{'loss': 1.744007, 'global_step': 1000, 'accuracy': 0.278}
{'loss': 1.368057, 'global_step': 29000, 'accuracy': 0.653}
{'loss': 1.3582312, 'global_step': 30000, 'accuracy': 0.65750003}
{'loss': 1.3487095, 'global_step': 31000, 'accuracy': 0.662}
{'loss': 1.3389047, 'global_step': 32000, 'accuracy': 0.66549999}
{'loss': 1.3310279, 'global_step': 33000, 'accuracy': 0.66775}
{'loss': 1.3173877, 'global_step': 34000, 'accuracy': 0.68274999}
{'loss': 1.3036873, 'global_step': 35000, 'accuracy': 0.69024998}
{'loss': 1.2901506, 'global_step': 36000, 'accuracy': 0.70074999}
{'loss': 1.2769207, 'global_step': 37000, 'accuracy': 0.71074998}
{'loss': 1.264811, 'global_step': 38000, 'accuracy': 0.72175002}
{'loss': 1.254812, 'global_step': 39000, 'accuracy': 0.73150003}
{'loss': 1.2457362, 'global_step': 40000, 'accuracy': 0.74024999}
{'loss': 1.2369844, 'global_step': 41000, 'accuracy': 0.74699998}
{'loss': 1.228403, 'global_step': 42000, 'accuracy': 0.75650001}
{'loss': 1.2186043, 'global_step': 43000, 'accuracy': 0.76225001}
{'loss': 1.2089622, 'global_step': 44000, 'accuracy': 0.7705}
{'loss': 1.1995111, 'global_step': 45000, 'accuracy': 0.77450001}
{'loss': 1.19023, 'global_step': 46000, 'accuracy': 0.78100002}
{'loss': 1.181168, 'global_step': 47000, 'accuracy': 0.787}
{'loss': 1.1722341, 'global_step': 48000, 'accuracy': 0.79224998}
{'loss': 1.1635116, 'global_step': 49000, 'accuracy': 0.79650003}
{'loss': 1.154922, 'global_step': 50000, 'accuracy': 0.80325001}
{'loss': 1.1464454, 'global_step': 51000, 'accuracy': 0.80849999}
{'loss': 1.1380395, 'global_step': 52000, 'accuracy': 0.81375003}
{'loss': 1.1297797, 'global_step': 53000, 'accuracy': 0.81849998}
{'loss': 1.1216116, 'global_step': 54000, 'accuracy': 0.82325}
{'loss': 1.1135894, 'global_step': 55000, 'accuracy': 0.82725}
{'loss': 1.1063064, 'global_step': 56000, 'accuracy': 0.83249998}
{'loss': 1.1005855, 'global_step': 57000, 'accuracy': 0.83625001}
{'loss': 1.0949396, 'global_step': 58000, 'accuracy': 0.8405}
{'loss': 1.0894073, 'global_step': 59000, 'accuracy': 0.84525001}
{'loss': 1.0840687, 'global_step': 60000, 'accuracy': 0.84799999}
{'loss': 1.078871, 'global_step': 61000, 'accuracy': 0.85175002}
{'loss': 1.0738534, 'global_step': 62000, 'accuracy': 0.85600001}
{'loss': 1.0690018, 'global_step': 63000, 'accuracy': 0.85974997}
{'loss': 1.0639714, 'global_step': 64000, 'accuracy': 0.86325002}
{'loss': 1.0576249, 'global_step': 65000, 'accuracy': 0.86675}
{'loss': 1.051381, 'global_step': 66000, 'accuracy': 0.87124997}
{'loss': 1.0452423, 'global_step': 67000, 'accuracy': 0.87300003}
{'loss': 1.0391647, 'global_step': 68000, 'accuracy': 0.87625003}
{'loss': 1.0331208, 'global_step': 69000, 'accuracy': 0.88024998}
{'loss': 1.0271531, 'global_step': 70000, 'accuracy': 0.88249999}
{'loss': 1.0212585, 'global_step': 71000, 'accuracy': 0.88575}
{'loss': 1.0155087, 'global_step': 72000, 'accuracy': 0.88800001}
{'loss': 1.0097986, 'global_step': 73000, 'accuracy': 0.89125001}
{'loss': 1.0041192, 'global_step': 74000, 'accuracy': 0.89349997}
{'loss': 0.99826205, 'global_step': 75000, 'accuracy': 0.89600003}
{'loss': 0.99231917, 'global_step': 76000, 'accuracy': 0.89775002}
{'loss': 0.98640561, 'global_step': 77000, 'accuracy': 0.89899999}
{'loss': 0.980542, 'global_step': 78000, 'accuracy': 0.89999998}
{'loss': 0.97469401, 'global_step': 79000, 'accuracy': 0.90074998}
{'loss': 0.96883178, 'global_step': 80000, 'accuracy': 0.90224999}
{'loss': 0.96304053, 'global_step': 81000, 'accuracy': 0.90350002}
{'loss': 0.9573518, 'global_step': 82000, 'accuracy': 0.90450001}
{'loss': 0.95173746, 'global_step': 83000, 'accuracy': 0.90625}
{'loss': 0.9466992, 'global_step': 84000, 'accuracy': 0.90925002}
{'loss': 0.94316763, 'global_step': 85000, 'accuracy': 0.91100001}
{'loss': 0.93975949, 'global_step': 86000, 'accuracy': 0.91224998}
{'loss': 0.93619519, 'global_step': 87000, 'accuracy': 0.91399997}
{'loss': 0.93167639, 'global_step': 88000, 'accuracy': 0.91474998}
{'loss': 0.92720813, 'global_step': 89000, 'accuracy': 0.91549999}
{'loss': 0.92286402, 'global_step': 90000, 'accuracy': 0.91649997}
{'loss': 0.91859776, 'global_step': 91000, 'accuracy': 0.91649997}
{'loss': 0.91428494, 'global_step': 92000, 'accuracy': 0.91750002}
{'loss': 0.91015625, 'global_step': 93000, 'accuracy': 0.91900003}
{'loss': 0.90620703, 'global_step': 94000, 'accuracy': 0.91949999}
{'loss': 0.90240198, 'global_step': 95000, 'accuracy': 0.92049998}
{'loss': 0.89864439, 'global_step': 96000, 'accuracy': 0.921}
{'loss': 0.89488113, 'global_step': 97000, 'accuracy': 0.92175001}
{'loss': 0.89112425, 'global_step': 98000, 'accuracy': 0.92374998}
{'loss': 0.88740772, 'global_step': 99000, 'accuracy': 0.92449999}
{'loss': 0.88370699, 'global_step': 100000, 'accuracy': 0.92500001}
{'loss': 0.88007349, 'global_step': 101000, 'accuracy': 0.92524999}
{'loss': 0.87648851, 'global_step': 102000, 'accuracy': 0.926}
{'loss': 0.87291044, 'global_step': 103000, 'accuracy': 0.92624998}
{'loss': 0.8693282, 'global_step': 104000, 'accuracy': 0.92699999}
{'loss': 0.86581457, 'global_step': 105000, 'accuracy': 0.92799997}
{'loss': 0.86232162, 'global_step': 106000, 'accuracy': 0.92900002}
{'loss': 0.86000323, 'global_step': 107000, 'accuracy': 0.92975003}
{'loss': 0.85783851, 'global_step': 108000, 'accuracy': 0.93049997}
{'loss': 0.8540445, 'global_step': 109000, 'accuracy': 0.93049997}
{'loss': 0.85040104, 'global_step': 110000, 'accuracy': 0.93124998}
{'loss': 0.84690326, 'global_step': 111000, 'accuracy': 0.93150002}
{'loss': 0.84358948, 'global_step': 112000, 'accuracy': 0.93374997}
{'loss': 0.84037727, 'global_step': 113000, 'accuracy': 0.93400002}
{'loss': 0.83721304, 'global_step': 114000, 'accuracy': 0.93475002}
{'loss': 0.83254808, 'global_step': 115000, 'accuracy': 0.935}
{'loss': 0.82755202, 'global_step': 116000, 'accuracy': 0.93599999}
{'loss': 0.82266855, 'global_step': 117000, 'accuracy': 0.93599999}
{'loss': 0.81835353, 'global_step': 118000, 'accuracy': 0.93650001}
{'loss': 0.8151015, 'global_step': 119000, 'accuracy': 0.9375}
{'loss': 0.81184655, 'global_step': 120000, 'accuracy': 0.93800002}
{'loss': 0.80858213, 'global_step': 121000, 'accuracy': 0.93900001}
{'loss': 0.80528855, 'global_step': 122000, 'accuracy': 0.93924999}
{'loss': 0.8019731, 'global_step': 123000, 'accuracy': 0.94024998}
{'loss': 0.79869932, 'global_step': 124000, 'accuracy': 0.94150001}
{'loss': 0.79550207, 'global_step': 125000, 'accuracy': 0.94199997}
{'loss': 0.7922911, 'global_step': 126000, 'accuracy': 0.94225001}
{'loss': 0.78908217, 'global_step': 127000, 'accuracy': 0.94274998}
{'loss': 0.78525817, 'global_step': 128000, 'accuracy': 0.94300002}
{'loss': 0.78074318, 'global_step': 129000, 'accuracy': 0.94349998}
{'loss': 0.77627659, 'global_step': 130000, 'accuracy': 0.94375002}
{'loss': 0.77190042, 'global_step': 131000, 'accuracy': 0.94424999}
{'loss': 0.76759422, 'global_step': 132000, 'accuracy': 0.94475001}
{'loss': 0.76332599, 'global_step': 133000, 'accuracy': 0.94499999}
{'loss': 0.75916982, 'global_step': 134000, 'accuracy': 0.94524997}
{'loss': 0.75514221, 'global_step': 135000, 'accuracy': 0.94524997}
{'loss': 0.75118291, 'global_step': 136000, 'accuracy': 0.94524997}
{'loss': 0.74777979, 'global_step': 137000, 'accuracy': 0.94575}
{'loss': 0.74560475, 'global_step': 138000, 'accuracy': 0.94625002}
{'loss': 0.74349636, 'global_step': 139000, 'accuracy': 0.9465}
{'loss': 0.74138921, 'global_step': 140000, 'accuracy': 0.9465}
{'loss': 0.73930115, 'global_step': 141000, 'accuracy': 0.94700003}
{'loss': 0.73722011, 'global_step': 142000, 'accuracy': 0.94749999}
{'loss': 0.73559242, 'global_step': 143000, 'accuracy': 0.94725001}
{'loss': 0.73461676, 'global_step': 144000, 'accuracy': 0.94725001}
{'loss': 0.73380291, 'global_step': 145000, 'accuracy': 0.94725001}
{'loss': 0.73339516, 'global_step': 146000, 'accuracy': 0.94700003}
{'loss': 0.73359001, 'global_step': 147000, 'accuracy': 0.94700003}
{'loss': 0.7340939, 'global_step': 148000, 'accuracy': 0.9465}
{'loss': 0.7347033, 'global_step': 149000, 'accuracy': 0.9465}
{'loss': 0.73532569, 'global_step': 150000, 'accuracy': 0.9465}
{'loss': 0.73599607, 'global_step': 151000, 'accuracy': 0.94725001}
{'loss': 0.73661888, 'global_step': 152000, 'accuracy': 0.94700003}
{'loss': 0.73728418, 'global_step': 153000, 'accuracy': 0.94725001}
{'loss': 0.73787963, 'global_step': 154000, 'accuracy': 0.94849998}
{'loss': 0.73853761, 'global_step': 155000, 'accuracy': 0.949}
{'loss': 0.73921925, 'global_step': 156000, 'accuracy': 0.94975001}
{'loss': 0.74022305, 'global_step': 157000, 'accuracy': 0.94975001}
{'loss': 0.74088198, 'global_step': 158000, 'accuracy': 0.94975001}
{'loss': 0.74153233, 'global_step': 159000, 'accuracy': 0.94975001}
{'loss': 0.74220294, 'global_step': 160000, 'accuracy': 0.94975001}
{'loss': 0.74282908, 'global_step': 161000, 'accuracy': 0.94975001}
{'loss': 0.74370033, 'global_step': 162000, 'accuracy': 0.94975001}
{'loss': 0.74434203, 'global_step': 163000, 'accuracy': 0.94999999}
{'loss': 0.74501801, 'global_step': 164000, 'accuracy': 0.95025003}
{'loss': 0.74569803, 'global_step': 165000, 'accuracy': 0.95050001}
{'loss': 0.74641639, 'global_step': 166000, 'accuracy': 0.95074999}
{'loss': 0.74712759, 'global_step': 167000, 'accuracy': 0.95074999}
{'loss': 0.74785513, 'global_step': 168000, 'accuracy': 0.95099998}
{'loss': 0.74859303, 'global_step': 169000, 'accuracy': 0.95125002}
{'loss': 0.75048238, 'global_step': 170000, 'accuracy': 0.95125002}
{'loss': 0.7504825, 'global_step': 171000, 'accuracy': 0.9515}
{'loss': 0.75069451, 'global_step': 172000, 'accuracy': 0.95225}
{'loss': 0.75127077, 'global_step': 173000, 'accuracy': 0.95249999}
{'loss': 0.75191385, 'global_step': 174000, 'accuracy': 0.95275003}
{'loss': 0.75243592, 'global_step': 175000, 'accuracy': 0.95275003}
{'loss': 0.75276595, 'global_step': 176000, 'accuracy': 0.95300001}
{'loss': 0.75309473, 'global_step': 177000, 'accuracy': 0.95349997}
{'loss': 0.75341237, 'global_step': 178000, 'accuracy': 0.95375001}
{'loss': 0.75372338, 'global_step': 179000, 'accuracy': 0.954}
{'loss': 0.75404346, 'global_step': 180000, 'accuracy': 0.95424998}
{'loss': 0.75436205, 'global_step': 181000, 'accuracy': 0.95424998}
{'loss': 0.75469679, 'global_step': 182000, 'accuracy': 0.95424998}
{'loss': 0.75498372, 'global_step': 183000, 'accuracy': 0.954}
{'loss': 0.75496191, 'global_step': 184000, 'accuracy': 0.95424998}
{'loss': 0.7549634, 'global_step': 185000, 'accuracy': 0.95450002}
{'loss': 0.75495821, 'global_step': 186000, 'accuracy': 0.95450002}
{'loss': 0.75494647, 'global_step': 187000, 'accuracy': 0.95475}
{'loss': 0.75492615, 'global_step': 188000, 'accuracy': 0.95499998}
{'loss': 0.75496519, 'global_step': 189000, 'accuracy': 0.95525002}
{'loss': 0.75498998, 'global_step': 190000, 'accuracy': 0.95574999}
{'loss': 0.75501996, 'global_step': 191000, 'accuracy': 0.95574999}
{'loss': 0.75506592, 'global_step': 192000, 'accuracy': 0.95599997}
{'loss': 0.75513351, 'global_step': 193000, 'accuracy': 0.95649999}
{'loss': 0.75518978, 'global_step': 194000, 'accuracy': 0.95649999}
{'loss': 0.75524098, 'global_step': 195000, 'accuracy': 0.95674998}
{'loss': 0.75526339, 'global_step': 196000, 'accuracy': 0.95700002}
{'loss': 0.75532091, 'global_step': 197000, 'accuracy': 0.95749998}
{'loss': 0.7553584, 'global_step': 198000, 'accuracy': 0.95775002}
{'loss': 0.7553888, 'global_step': 199000, 'accuracy': 0.95775002}
{'loss': 0.75543201, 'global_step': 200000, 'accuracy': 0.958}
{'loss': 0.75548327, 'global_step': 201000, 'accuracy': 0.958}
{'loss': 0.75554734, 'global_step': 202000, 'accuracy': 0.958}
{'loss': 0.75562197, 'global_step': 203000, 'accuracy': 0.958}
{'loss': 0.75566298, 'global_step': 204000, 'accuracy': 0.95824999}
{'loss': 0.75574815, 'global_step': 205000, 'accuracy': 0.95824999}
{'loss': 0.75585842, 'global_step': 206000, 'accuracy': 0.95824999}
{'loss': 0.75592941, 'global_step': 207000, 'accuracy': 0.95824999}
{'loss': 0.756001, 'global_step': 208000, 'accuracy': 0.95824999}
{'loss': 0.75606722, 'global_step': 209000, 'accuracy': 0.95850003}
{'loss': 0.75611281, 'global_step': 210000, 'accuracy': 0.95850003}
{'loss': 0.75615883, 'global_step': 211000, 'accuracy': 0.95899999}
{'loss': 0.75618947, 'global_step': 212000, 'accuracy': 0.95950001}
{'loss': 0.75620866, 'global_step': 213000, 'accuracy': 0.95999998}
{'loss': 0.75622171, 'global_step': 214000, 'accuracy': 0.96025002}
{'loss': 0.7562201, 'global_step': 215000, 'accuracy': 0.96074998}
{'loss': 0.75622755, 'global_step': 216000, 'accuracy': 0.96100003}
{'loss': 0.75620705, 'global_step': 217000, 'accuracy': 0.96125001}
{'loss': 0.75619507, 'global_step': 218000, 'accuracy': 0.96174997}
{'loss': 0.75617445, 'global_step': 219000, 'accuracy': 0.96200001}
{'loss': 0.75615197, 'global_step': 220000, 'accuracy': 0.96200001}
{'loss': 0.75612432, 'global_step': 221000, 'accuracy': 0.96224999}
{'loss': 0.75610352, 'global_step': 222000, 'accuracy': 0.96224999}
{'loss': 0.75611085, 'global_step': 223000, 'accuracy': 0.96224999}
{'loss': 0.75610363, 'global_step': 224000, 'accuracy': 0.96249998}
{'loss': 0.75610846, 'global_step': 225000, 'accuracy': 0.96275002}
{'loss': 0.75610554, 'global_step': 226000, 'accuracy': 0.96275002}
{'loss': 0.75605541, 'global_step': 227000, 'accuracy': 0.963}
{'loss': 0.75601828, 'global_step': 228000, 'accuracy': 0.963}
{'loss': 0.75600892, 'global_step': 229000, 'accuracy': 0.963}
{'loss': 0.75600666, 'global_step': 230000, 'accuracy': 0.963}
{'loss': 0.75597596, 'global_step': 231000, 'accuracy': 0.963}
{'loss': 0.75595909, 'global_step': 232000, 'accuracy': 0.963}
{'loss': 0.75595534, 'global_step': 233000, 'accuracy': 0.96324998}
{'loss': 0.75596058, 'global_step': 234000, 'accuracy': 0.96350002}
{'loss': 0.75599891, 'global_step': 235000, 'accuracy': 0.96350002}
{'loss': 0.75599253, 'global_step': 236000, 'accuracy': 0.96399999}
{'loss': 0.75592363, 'global_step': 237000, 'accuracy': 0.96399999}
{'loss': 0.75587422, 'global_step': 238000, 'accuracy': 0.96399999}
{'loss': 0.75582302, 'global_step': 239000, 'accuracy': 0.96399999}
{'loss': 0.75579202, 'global_step': 240000, 'accuracy': 0.96399999}
{'loss': 0.75575405, 'global_step': 241000, 'accuracy': 0.96375}
{'loss': 0.7556712, 'global_step': 242000, 'accuracy': 0.96375}
{'loss': 0.75560325, 'global_step': 243000, 'accuracy': 0.96375}
{'loss': 0.75561726, 'global_step': 244000, 'accuracy': 0.96425003}
{'loss': 0.75566286, 'global_step': 245000, 'accuracy': 0.96425003}
{'loss': 0.75574565, 'global_step': 246000, 'accuracy': 0.96450001}
{'loss': 0.7558074, 'global_step': 247000, 'accuracy': 0.96474999}
{'loss': 0.75588781, 'global_step': 248000, 'accuracy': 0.96474999}
{'loss': 0.75603831, 'global_step': 249000, 'accuracy': 0.96474999}
{'loss': 0.75625932, 'global_step': 250000, 'accuracy': 0.96474999}
{'loss': 0.75664747, 'global_step': 251000, 'accuracy': 0.96499997}
{'loss': 0.75726342, 'global_step': 252000, 'accuracy': 0.96525002}
{'loss': 0.75816339, 'global_step': 253000, 'accuracy': 0.96525002}
{'loss': 0.75887913, 'global_step': 254000, 'accuracy': 0.96525002}
{'loss': 0.75958401, 'global_step': 255000, 'accuracy': 0.96525002}
{'loss': 0.76023108, 'global_step': 256000, 'accuracy': 0.96574998}
{'loss': 0.76085341, 'global_step': 257000, 'accuracy': 0.96574998}
{'loss': 0.76154548, 'global_step': 258000, 'accuracy': 0.96574998}
{'loss': 0.7623902, 'global_step': 259000, 'accuracy': 0.96574998}
{'loss': 0.76328748, 'global_step': 260000, 'accuracy': 0.96574998}
{'loss': 0.76418477, 'global_step': 261000, 'accuracy': 0.96574998}
{'loss': 0.7650674, 'global_step': 262000, 'accuracy': 0.96574998}
{'loss': 0.76596445, 'global_step': 263000, 'accuracy': 0.96600002}
{'loss': 0.76677841, 'global_step': 264000, 'accuracy': 0.96625}
{'loss': 0.76756948, 'global_step': 265000, 'accuracy': 0.96625}
{'loss': 0.76835752, 'global_step': 266000, 'accuracy': 0.96625}
{'loss': 0.76915354, 'global_step': 267000, 'accuracy': 0.96649998}
{'loss': 0.76997536, 'global_step': 268000, 'accuracy': 0.96649998}
{'loss': 0.77083629, 'global_step': 269000, 'accuracy': 0.96649998}
{'loss': 0.77173269, 'global_step': 270000, 'accuracy': 0.96649998}
{'loss': 0.77304161, 'global_step': 271000, 'accuracy': 0.96625}
{'loss': 0.77474487, 'global_step': 272000, 'accuracy': 0.96625}
{'loss': 0.77642518, 'global_step': 273000, 'accuracy': 0.96625}
{'loss': 0.77807307, 'global_step': 274000, 'accuracy': 0.96625}
{'loss': 0.77961087, 'global_step': 275000, 'accuracy': 0.96600002}
{'loss': 0.78114003, 'global_step': 276000, 'accuracy': 0.96625}
{'loss': 0.78267556, 'global_step': 277000, 'accuracy': 0.96625}
{'loss': 0.7841987, 'global_step': 278000, 'accuracy': 0.96625}
{'loss': 0.78562927, 'global_step': 279000, 'accuracy': 0.96625}
{'loss': 0.78703451, 'global_step': 280000, 'accuracy': 0.96675003}
{'loss': 0.78849226, 'global_step': 281000, 'accuracy': 0.96675003}
{'loss': 0.78993124, 'global_step': 282000, 'accuracy': 0.96675003}
{'loss': 0.79134816, 'global_step': 283000, 'accuracy': 0.96700001}
{'loss': 0.79273111, 'global_step': 284000, 'accuracy': 0.96700001}
{'loss': 0.79413974, 'global_step': 285000, 'accuracy': 0.96724999}
{'loss': 0.7954933, 'global_step': 286000, 'accuracy': 0.96749997}
{'loss': 0.79687095, 'global_step': 287000, 'accuracy': 0.96749997}
{'loss': 0.79829907, 'global_step': 288000, 'accuracy': 0.96775001}
{'loss': 0.7997672, 'global_step': 289000, 'accuracy': 0.96775001}
{'loss': 0.80129385, 'global_step': 290000, 'accuracy': 0.96775001}
{'loss': 0.80276501, 'global_step': 291000, 'accuracy': 0.96775001}
{'loss': 0.80423462, 'global_step': 292000, 'accuracy': 0.96799999}
{'loss': 0.80571747, 'global_step': 293000, 'accuracy': 0.96824998}
{'loss': 0.8072173, 'global_step': 294000, 'accuracy': 0.96875}
{'loss': 0.80884492, 'global_step': 295000, 'accuracy': 0.96875}
{'loss': 0.81041932, 'global_step': 296000, 'accuracy': 0.96899998}
{'loss': 0.81196856, 'global_step': 297000, 'accuracy': 0.96899998}
{'loss': 0.81352586, 'global_step': 298000, 'accuracy': 0.96899998}
{'loss': 0.81504804, 'global_step': 299000, 'accuracy': 0.96899998}
{'loss': 0.8165856, 'global_step': 300000, 'accuracy': 0.96925002}
{'loss': 0.81803977, 'global_step': 301000, 'accuracy': 0.96950001}
{'loss': 0.81948149, 'global_step': 302000, 'accuracy': 0.97000003}
{'loss': 0.8209458, 'global_step': 303000, 'accuracy': 0.97000003}
{'loss': 0.82245326, 'global_step': 304000, 'accuracy': 0.97000003}
{'loss': 0.82396984, 'global_step': 305000, 'accuracy': 0.97000003}
{'loss': 0.82545888, 'global_step': 306000, 'accuracy': 0.97000003}
{'loss': 0.82698506, 'global_step': 307000, 'accuracy': 0.97000003}
