400,12,amount,customer,card
      7561,      7716,     24971,      7888,     45409,     24500,     26237,      7607,     49883,     18443,     34190,     38400,         4
     39553,     36554,     12329,     38561,      8645,     48808,      8232,     20980,     14951,     30807,     19078,     39737,         4
      6171,     48081,     19852,     14616,     10820,     46902,     45700,     49383,     41028,      9758,     25738,     22707,         4
     17821,       394,      1648,     40076,     48302,     39407,     32013,     11632,      2263,     46589,      3750,     31894,         4
     18673,     32084,     18817,     37678,     45650,     11423,     13799,     30584,     41722,      6830,     17761,     32805,         4
     17910,      1645,      6605,     20739,     13257,     23820,     40458,     39108,     34048,     27682,      9418,     49613,         4
     37738,     24057,       772,     22299,     31917,      8887,     26538,      1788,     42229,     44970,     27093,     38979,         4
     49002,      8836,     47845,     45510,     26064,     34852,     22275,     45781,     15224,     25987,     34532,      1469,         4
     32835,     32064,     23986,     32321,     37692,     18435,     45963,     40581,      7172,      3238,     14059,     46801,         4
     31600,     48260,     17116,     30816,     16169,     49893,      8978,     29863,     45626,       724,     14144,     24844,         4
      4667,     20470,     34697,     46002,     35869,     25251,       342,     16225,     20707,     33716,      7994,     30382,         4
     37098,     19472,     15622,      7051,     36824,     19862,      2836,     35413,      1011,     32997,     42697,     32670,         4
     34966,     27209,     28931,     23601,     10951,      4891,      1099,      1106,      1293,     33529,     49096,      5936,         4
      4898,     47079,     10873,      9337,     10063,     11634,     49275,     43071,     27846,     12946,     42757,     12135,         4
     26597,     44923,     18575,     12487,     10184,      3894,     38789,       183,     20091,     32873,     38894,     29973,         4
     26236,      7249,     39544,     45555,       604,     38907,     18625,     25048,      2109,     31959,     16720,     13989,         4
     17725,     46229,      6179,     45536,      8464,     26085,     26911,     33311,     34069,     11315,     37996,     47846,         4
      2277,     49485,     31859,     34686,     16125,     46618,      4163,     17217,     28891,      1885,     27165,      6900,         4
     34120,     35941,     34256,      5366,     35119,     48988,      5601,     22290,     26306,     16617,     49030,     32875,         4
      9658,     24363,     46026,     13175,     40817,     31046,     34065,     37949,     26191,     16685,     36023,     15530,         4
     17493,     27940,     36305,     38660,      2957,     47457,     26442,      7712,     26022,      8105,     34626,     26603,         4
     44686,     32414,     40463,     39248,     37583,     45570,     34689,     10636,     35063,     33640,     17450,      9796,         4
     19227,     23230,     29839,       587,     31027,     49263,     26907,       853,      1717,      1836,     18768,     49645,         4
     42879,     41526,     24867,     33145,     43102,     47034,      7548,     20202,     21047,     34649,     13308,     10572,         4
     21918,     18873,     39350,     42710,     36402,     17442,     27841,     26450,     21782,     44244,      5068,      5872,         4
     16482,      6087,      1097,     20905,      6793,     39634,     30433,     43829,     37459,     41240,     38964,     13088,         4
     25670,     15492,     10051,     18934,      3052,      4712,      6267,     30663,     28781,     47449,     25603,     18288,         4
     13204,     44602,     37095,      2527,     42204,     35132,      9701,     43421,     23978,     47972,     20949,     43611,         4
      6162,      8407,     26857,      5934,     47689,     49669,      6939,     40705,      8136,     46154,     24747,     15947,         4
     38185,     42485,     30677,     47519,     36115,     22287,     35300,      6367,     48978,     49461,     16650,      9274,         4
     18514,     23957,       148,     33373,     49203,     10226,      2682,      9897,     18442,     19215,     43270,     30779,         4
     14824,     42649,      8552,     27091,      2546,     14918,     21951,      7988,      1021,     34085,     17219,     22316,         4
     27661,     38704,     42360,     44820,      4512,      1589,     30238,     27373,     29664,     24312,     39102,     40609,         4
     29701,     48120,     21633,     33599,     20378,     15626,      7889,     30601,     47816,     43063,     48661,     45508,         4
     38413,     49211,     18471,      5091,     26147,      1455,      8419,     44588,     19942,     36055,     39479,     41507,         4
      3727,     30468,     41371,     45873,     32120,     19324,     21629,     34526,     35826,      6300,     13983,     32053,         4
     27032,      7789,     27969,     20200,     31910,     43386,     40555,      2082,     13840,     12576,     17008,     48118,         4
     39940,     21530,     11537,      7666,     47809,     32270,     33805,     14156,     35422,     44663,     42917,     12635,         4
     43366,     44661,     35699,     22013,     42648,     46643,     17175,     33904,     24519,     11476,     14216,     23036,         4
      1582,      4347,     44394,     39639,     39594,     26672,     49201,     39483,     16360,      8284,     24359,     18384,         4
     22953,     36365,     36518,     28083,     28601,     33514,     28555,        85,     45929,     48261,     43744,     33717,         4
     44772,     30794,     45159,     26283,     10712,     35988,      9139,     10311,     27212,     31356,     14557,     34990,         4
      4961,      7374,     20140,     49965,     37629,     22213,     32676,     24975,     18703,     48742,     49437,     32497,         4
      1647,     30115,     32486,     33848,     47901,     13744,     38297,     46598,     39333,     11261,     15431,        26,         4
      1024,      7135,     24507,     43402,      4705,     29433,      2565,     44012,      6796,     30030,     36494,      5308,         4
     47373,     46758,     45132,     11255,     45123,     45044,     37748,     24136,     29240,     22512,     49972,     24444,         4
     41581,     15308,      9526,     46334,     37154,      4534,     46736,      2764,     18994,     39519,      6956,      9869,         4
     19138,      8865,      2243,      3731,     22288,     16741,     34808,     30384,     45817,     21954,     43487,     42053,         4
      2105,      5023,      4396,      6179,      9979,      8400,      6670,      2600,      5002,       243,      5529,      8655,         2
      6146,      8982,      7973,      1882,      3960,      8899,      6857,      7296,      1318,      6361,      8854,      8247,         2
      2164,      4876,       224,      8280,      8677,      9811,      2774,        41,      4967,      6886,      1923,      5178,         2
      7919,      6970,      4084,      8775,      9519,      9066,      3548,      8787,        54,      8418,      6917,      1476,         2
      6904,      2442,      1424,      8376,      8662,      5079,      5637,      7931,      1890,      4022,      4069,      8965,         2
      1463,      1469,      5514,      2605,      5095,       236,      2293,      4603,      3455,      1855,      6562,      8877,         2
      7492,       305,      8995,      4788,       524,       485,      9613,      3608,      2862,      1529,      1622,      6741,         2
      1477,      8595,      7899,      4283,      9713,      8105,      9784,      9094,      1227,       209,      2269,      4974,         2
      7282,      2948,      7648,      7970,      3420,      9358,      6252,      7008,      3543,      8633,      5820,      2715,         2
      6276,      2122,      3713,      2330,      2784,      4400,      6477,      1615,      1341,      7014,      6099,      1161,         2
      3398,      5587,      6658,      2814,      2861,      8415,      1752,      7423,      4949,      1113,       725,      3713,         2
      1385,      5360,      9815,      7893,      9777,      7543,      1007,      1811,      6394,      4996,      5867,      6890,         2
      6288,      9157,      1418,      6874,      2438,      4252,      6363,      7975,      5579,       718,      4928,      8274,         2
       319,       708,      7489,      3313,      6749,      5594,      2784,      7191,      4719,      5926,      2194,       656,         2
      5966,      9277,      3985,      7940,      9927,      9647,      3998,      4970,      1021,      7348,       321,      4911,         2
      3429,      1717,       472,       692,      6179,      9993,      5807,       151,      4612,      1172,      3696,       782,         2
      6149,      6895,      7381,      4666,      5461,      1575,       477,      6200,      4192,      4589,      7841,      9264,         2
      8280,      8861,      2600,      4136,       211,      2367,      3920,       503,      1148,       613,      4140,      8054,         2
      2407,      2563,       392,      2182,      2871,       862,      8402,      7492,      9008,      8188,      1925,       724,         2
      1088,      2477,      6405,      6243,      1067,      2359,      5040,      4266,      8255,      8624,      3985,      2312,         2
      3936,      1841,      8950,      5623,       729,       282,       632,      4511,      9944,      4092,      4443,      7101,         2
      8559,      4002,      5204,      7231,      6369,       386,      1784,      3137,      2843,      1285,      5844,      4835,         2
      5908,      4236,      7420,      4030,      2483,      5509,       287,      8642,       536,      6764,       571,      1505,         2
      4897,      8365,      5767,      4065,      4523,      5071,      7238,       676,      9825,      5108,      7758,      4446,         2
      2889,      2859,      3717,      3152,      5318,         2,      4737,      6209,      4866,      1189,      4747,      3930,         2
      2874,       510,      7197,      4582,      4040,      4855,      1572,      3017,      5115,      2241,      5654,      9687,         2
       934,      2288,      1394,      3501,      2083,      3411,      2897,      9008,      2303,      3495,      8929,      6957,         2
      5051,         7,      3133,      7803,      6813,      7472,      9636,      8700,      1142,      3974,      4404,      2148,         2
      8986,      5934,       886,      2638,       214,      6096,      3228,      7228,      5124,      7836,      1671,      8517,         2
      5181,      6292,      1064,      5170,      7192,      7504,      9147,      3314,      7614,      6012,      7369,      5056,         2
      3513,      7095,       455,      1021,      2446,        69,      2244,      9254,      2281,      1974,      8650,      4763,         2
      1943,      6894,      3392,      8584,      6471,      8650,      3268,      3881,      8699,      3488,      4982,      9036,         2
      3104,      8248,      4624,      6802,      7277,      9165,      2131,      5267,      9366,      4160,      5970,      3589,         2
      5890,      6414,      7119,      3326,      1258,      2922,      2640,      6507,      5234,      9408,       735,      6222,         2
      5526,      5133,      7304,       322,      8551,      3333,      3490,      7362,      2890,      9504,      7456,      7051,         2
      9247,       573,      4976,      8293,      3190,      9221,      4074,      8601,       122,      2676,      5004,      9886,         2
      2433,      9257,       606,      3805,      7198,      3924,      8477,      7511,      9245,      5665,       871,      5004,         2
      9799,      7372,      9982,      2039,      6785,      6213,       409,       667,       810,      4917,      9093,      7915,         2
      7152,      3230,      2681,      8134,      1587,      2132,       218,      8604,      3078,      9682,      8135,      3425,         2
      7499,      1869,      1576,      4153,      9469,       401,      2356,      4985,      1298,      1920,      2921,      1303,         2
      9655,       757,      1614,      6443,      4463,      6090,       221,      4696,      5809,      9946,      1156,      8404,         2
      6719,      6374,      2654,      7122,      3091,      7086,      6158,      8674,       368,      2627,       874,         6,         2
      9832,      8231,      8484,      3118,      7838,      3707,      2684,      2229,      2631,      2820,      6574,      8441,         2
      7663,      3074,      2656,      3132,      9135,       579,      7009,      8719,        31,      7749,      1078,      4738,         2
      1045,      5475,      8397,      4526,      8901,      7877,      2273,      2755,      2906,      2376,      1406,      5818,         2
      2412,       470,      8660,      7869,      6063,      5647,      7660,      8131,      1268,      5843,      2776,      4216,         2
      4471,      3724,      1284,      6831,      4810,      4639,      3597,      8486,      5617,      3250,      5597,      7943,         2
      1582,      3945,      6073,      6299,      9345,      7735,      9542,      6776,      6715,       751,      7945,      5451,         2
      8167,      9599,      2995,      7674,      9521,      3019,      6873,      9155,      7627,      8128,       921,      5132,         2
      9423,      3697,      7652,      5595,      2528,      2895,      3917,      1375,      5285,      9831,      2702,      9058,         2
      8566,      1732,      1368,      9649,      3577,      8380,      2062,      1042,      6449,      3192,      6043,      5995,         2
      6166,       163,      9150,      1988,       702,      3369,      2866,      5631,      4605,      4174,      8052,      5780,         2
      3377,      6798,      9886,      3356,      8951,      1343,       392,       599,      6134,      5275,      7807,      8249,         2
      7946,      5747,      5253,      3884,      1374,      6588,       323,      5854,      9473,      4562,      9228,      2334,         2
      1301,      7775,      2453,      8932,      7058,      7755,      6169,      4321,      6832,      9095,      8035,      9347,         2
      1787,      6369,       102,      3688,      8828,      2251,      7823,      7787,      7682,      5237,      3310,      8286,         2
      8377,      5348,      3018,       733,      6598,      1859,      4002,       315,      1285,      3355,      7468,       631,         2
      9779,      8508,      8097,      9742,      3207,       737,      2923,      7403,      9976,      4496,      1629,      9056,         2
      5869,      2693,      4249,      7544,      1577,      1225,      5704,      6325,      5682,       487,      6963,      2506,         2
      7515,      8049,      9453,      9859,       311,      9356,       317,      8467,      4912,      2916,      6216,      6210,         2
      4700,      6459,      6037,      2969,      1753,      7692,      1395,      2111,      4890,       988,      1868,      7566,         2
      9281,      3975,      3192,      4727,       535,      6894,      1506,      7706,      5392,       468,      3562,      5028,         2
       752,      4564,      8536,      9927,      3094,      1368,      7571,      7546,      9066,      7096,      6597,      8981,         2
      7818,      1078,       309,      4669,      8216,      6548,      1351,      3824,      9466,      2154,      3524,      1810,         2
      8400,       322,      6308,      8953,      7918,      4030,      2729,      8953,      5596,      6481,      4551,      2031,         2
      8689,       257,      6927,      2326,      7835,      1821,      6862,      4754,       938,      5698,      3518,       119,         2
      8564,      7925,      3150,      4219,      1376,      2127,      9934,      5833,      6281,      3579,      8271,      6419,         2
      8887,      6941,      8076,      4525,      5684,      3529,      5959,      8758,       972,      9216,      6189,       858,         2
      1416,      7238,      8163,      9602,      1120,      9634,      8244,      5167,      1776,      9681,      5568,      5648,         2
       407,      6465,      8959,      5559,      4093,      3777,       961,      5766,      8244,        61,      8921,      1740,         2
      2455,       113,      4646,      7243,       900,      3059,      1149,      1603,      4362,      3428,      9167,      1607,         2
      8655,      9423,      6255,       748,      8866,       886,      2732,      7256,      3063,      9696,      4987,      5956,         2
      9403,      9215,      4110,      1629,      8148,      7315,      8917,      1862,      6371,       844,      7874,      2879,         2
      1752,      9012,      5886,      4339,      7396,      4327,      2821,      8138,       886,      3109,      8912,      3367,         2
       764,      3384,      4762,      6892,       439,      8387,       352,      2454,      5192,      8219,      5905,      4178,         2
      2393,      2272,      9209,      2535,      8738,      5260,      9907,       596,      4690,      8810,      7758,      5374,         2
      9668,      2989,      9432,      5223,      1184,      6144,      3938,      3930,      2605,      3983,      6469,      6713,         2
      9288,      9350,       509,      3219,      9851,      5732,      1227,      5469,      7508,       831,       804,      7587,         2
      3730,      5430,       106,      2803,      2452,       828,      5714,      5349,      5291,      3044,      9650,      7270,         2
      5774,      5576,      7600,      3734,      7228,      9086,      2292,      9586,       197,      1031,      9419,      9869,         2
       471,      4127,      9131,      3681,      7081,      6738,       681,      8249,      9606,      4597,      1144,      3344,         2
      7722,      6247,      8368,      5313,      8800,      3049,      8217,      6013,      7155,      8169,      1491,      4742,         2
      8590,      2149,      2250,      7934,      2860,      4084,      2930,      9173,      6272,      5157,      7398,       218,         2
       678,      3008,      3319,      6917,      9221,      3364,      9237,      1331,       820,      9258,       846,      7387,         2
      1720,      5781,      9027,      4736,      3634,      7312,      4944,      9014,      7160,      2804,      6396,      5586,         2
      3510,      7882,      1503,      5035,      3835,      4438,      4788,      5752,      9226,      6337,      8678,      3409,         2
      4946,      5575,      4122,       491,       466,      6224,      8286,       217,      6772,      6862,      2221,      8034,         2
      7467,      6853,      3605,      9190,      5479,      6839,      1224,      2526,      8886,      3701,      4716,      6132,         2
      7832,      1656,       528,      1450,      6141,      6830,       751,      6891,      8166,      4705,      7127,      3501,         2
      9553,      4218,      3680,      5459,      7003,        81,      4908,      8469,      4145,       733,      2568,      1991,         2
      2877,      4715,      3635,      4512,      8621,      4283,      8754,      4951,      1632,      4918,       989,      7169,         2
      8327,      6632,      8422,      7293,      9234,      2236,      9395,      5289,      6781,      4691,      5882,      2198,         2
      8420,      5138,      2010,      8343,      4147,      4415,        78,      7285,      4807,      8456,      5612,       422,         2
      3697,      1341,      1601,      6592,      3950,      8712,       964,      2143,      6087,       137,      3446,      5955,         2
      5401,      7398,      8346,      2622,      4035,      2565,       816,      8041,      5782,      5627,      7095,      1285,         2
      4525,      8044,      3347,      9975,      6883,      7815,      3728,      6370,      6507,       918,      2213,      3211,         2
      5589,      7867,      4064,      3391,       475,      2636,      7916,      6797,       633,       417,      5201,       584,         2
       229,      1272,      8559,      3386,      6975,      9458,       476,      5950,      9664,      5814,      8677,      1765,         2
      8216,      5254,      5357,      8593,      3962,      4837,      7129,      5692,      3197,      7331,      8019,      8259,         2
      9386,      5473,      4623,      3938,      8063,      7874,      7150,      9264,       101,      7492,      7253,      2116,         2
      3124,      3740,      1815,      3102,      3882,      4113,      3261,      4437,      1376,      4078,       287,      1090,         1
       671,      2859,      3297,      1843,      2838,      3890,      2832,       439,      4113,       801,      4618,      4457,         1
      1268,      2266,      2638,      4123,      1155,       139,      4657,      4055,      1768,      1578,      4838,      3720,         1
      4408,      3003,      3039,      3234,      1934,      4437,      2385,      2771,      4150,       574,      2503,      4317,         1
      3505,      2221,       574,      4708,       889,      1149,        62,        91,      1418,      1919,      2448,      1302,         1
      1092,       686,      4141,      2855,      4570,       839,      2922,       175,      4275,      2920,       381,       381,         1
      2816,       192,      1452,      2371,       304,      3227,      1264,      4822,      4176,       195,      3397,      1706,         1
      3950,      1153,      1850,       830,       696,      3131,      1349,       773,      2123,      1308,       816,      1042,         1
      1304,      4636,      2269,      4510,      4530,      3502,      1217,      2095,      2946,      2136,      1841,      4413,         1
      2280,      1350,      4827,      2645,      4495,      2054,      1757,      2072,       584,       621,       886,      4991,         1
      3680,      2378,      4102,      2764,      4569,      3429,      2739,      1326,      3300,      1432,      3458,       165,         1
      2922,      2744,      1825,      4902,      2541,      1168,       516,      3580,      3251,      1789,      4634,      4661,         1
      3411,      1831,       578,      2540,      1553,      4287,      3842,      4256,        54,      3665,      3024,      3808,         1
      4595,      1838,      3342,      1546,      1397,      2592,      1804,      4138,      1982,        75,      2441,      4180,         1
      4847,      3476,      2316,      1647,       871,      2845,       274,       689,      3339,      3352,       674,       117,         1
      2526,       439,      1615,      2080,      1425,      2723,      3901,      4347,       536,      3520,      2433,      2755,         1
      1605,      4218,      2923,      3421,      3260,      1685,      1074,      1964,      3920,      3161,       152,      2917,         1
      2465,       440,      2236,      3483,      4755,      3153,      2371,       527,      3421,      2691,       837,      1703,         1
      1996,      2482,      3177,      2007,      3241,       600,      4903,      3782,        19,      3362,       337,      4207,         1
      1408,      4840,      1985,        63,      3566,      3282,      2412,      3805,      3859,      4711,      1177,      4332,         1
      2931,      3420,      4777,       963,        56,      4926,      2348,      2739,      2219,      2466,       485,      4452,         1
      4552,      4525,      1805,      3432,      3046,      4102,      3333,      3279,      2160,      1090,      4924,      3530,         1
      3868,      1274,      4835,      3424,       856,       735,      1285,      3865,      4831,      4028,      3441,      3498,         1
      4693,      2724,       697,      4677,      2452,      1388,      3867,       355,      4951,      2317,      1242,       118,         1
       652,      2929,      2928,      3996,       132,      4409,      4607,      4274,       714,      3139,       943,      2948,         1
      1790,       839,      2841,      3863,      4628,      3449,       916,       857,      1689,       617,      3502,      2242,         1
      2567,      4775,      2217,      2638,      3487,       832,      3315,      2589,      2942,      1523,      3052,      2185,         1
      4909,      2644,      2406,      3996,      4075,      4669,       542,      2793,      1654,      4243,       454,      3455,         1
       340,      2401,      1681,       355,        27,      1310,      2659,      3576,      1658,      2316,      4523,      1279,         1
      2047,       232,      4804,      3480,      3588,      4729,      3690,      3949,      3026,      1308,       962,       305,         1
      4345,      2234,      4376,      1749,      1519,      3019,      3065,      1865,      1310,      3525,      2758,      3738,         1
      4765,        59,      3876,      4690,      4827,      1830,      1139,       556,      2917,       364,      3805,      4412,         1
      2942,      2830,      3854,      1849,       568,       833,      4697,      1068,      3542,      1132,       399,      2341,         1
       768,      4619,      4603,      4861,       873,      3882,      1264,      4568,      4194,       675,      1880,      1249,         1
      3622,      4389,      4651,      3908,      4539,      2924,      2681,      2315,       918,      1684,      3142,      3967,         1
      4382,      2950,      3235,      3330,       420,      4870,      2889,      3123,      2062,      3994,       484,      3466,         1
      1631,       740,      1854,      4258,      3776,       744,      2032,      3916,       481,        37,      3679,      2949,         1
      3637,      3763,       376,      4468,        57,       375,      1043,        90,      3905,      1783,      3891,       872,         1
      1685,      2072,      4037,       559,       752,      4413,      1359,       393,      1283,      3157,      4589,      2297,         1
      3582,      4159,      2698,      4052,       945,       468,       538,       975,      2197,      4191,       171,      3692,         1
      4653,        95,      3301,      1445,      1204,      3030,      2300,       508,       439,      1760,      2136,      3047,         1
      2120,      1293,      3573,      1794,       425,      2414,      4235,      1367,      1515,      4905,       529,      2453,         1
        25,        97,      2885,      3872,       186,       515,      1856,      2923,      2119,      4456,      3818,        10,         1
      4978,      4845,       527,       724,       836,      3070,       585,      3823,      2347,      2883,       219,       314,         1
       924,      2333,       976,      1582,      4826,      3044,      1671,      2653,      3661,       834,       715,      1556,         1
       420,      2304,      2630,      1419,       848,      1456,      1343,      2196,      1893,      2147,      2823,       997,         1
      4988,      4071,       982,      4115,      4907,       709,      4373,      2429,      1258,      1109,      4439,      4600,         1
       193,      1460,      3882,      2954,      3431,      3902,      2904,      4459,      3366,      4428,      4016,      2181,         1
      4803,      1637,       829,      3062,      3476,      3454,      1241,      2170,      2885,      1151,       938,      4740,         1
      1808,      3108,       402,      3087,      4095,      2456,        27,       723,      2751,      2198,      3347,       225,         1
      2513,       208,       160,       142,      4562,      2385,       224,       400,      1636,      1867,      4973,       615,         1
      2439,      1893,      1366,         4,      3579,      1757,      1610,       580,      4770,      4979,      2059,      1315,         1
      1678,      3288,      2623,      3688,      4235,       812,       861,       655,       466,      1606,      2646,      1970,         1
      4620,      1425,       388,      4748,      2708,      3475,      3766,      1865,      1120,      2626,      4601,      3683,         1
      2329,      1382,       222,      2090,      1340,      1631,      1988,        41,      4221,      1511,       724,      1896,         1
      3077,      4174,      3882,       299,      2849,      1381,      2948,       145,      1594,      4804,      1199,       838,         1
      3808,      1677,      3626,      3417,      4910,      3741,      1095,      4120,       312,       891,       212,      4939,         1
      2161,      2954,       448,      2722,      3592,      4297,      1980,      4201,       969,      2256,      2787,      3483,         1
      3259,      2115,      2969,       710,      2503,       462,      4546,      4570,      1049,      3243,       808,      4570,         1
      1509,      3876,      4560,      2548,      4642,      3174,      3707,       739,      4715,      1449,      1129,      4461,         1
      1985,       916,      1851,       481,       279,      1370,      2363,      2070,      3056,      3066,       105,      1033,         1
      4493,      4292,       794,       317,       948,       394,       988,      1211,      4746,       856,      2464,      1530,         1
      1703,      1633,      4981,      1165,        77,      3980,      4234,       768,      3528,      1773,      1160,       969,         1
       453,      4484,      2090,      4134,       808,      1921,       978,      4627,      4162,      4220,      2951,      1093,         1
      3861,        24,      2280,      4132,      2542,      2873,      2911,      2488,       743,      3830,      4600,       489,         1
       995,      4912,      1009,       222,      4466,      4279,      3737,      2018,      1696,      1115,      4360,      3604,         1
      1028,       402,      3712,      3513,      3448,      3140,      4138,      2443,      3378,      3430,      2109,      4645,         1
      2899,      1043,      3724,      2269,       242,      3045,      2784,      4528,      3284,      3102,      1235,      4162,         1
      2845,      2080,      4212,       203,      1623,      1999,       303,      2799,      3732,      3633,      3357,      2522,         1
       292,       360,      4343,       273,      1611,       548,      3368,      1797,       403,      2269,      1921,       937,         1
       720,      1986,      2603,       403,      4430,        41,      3612,      1652,      1665,      3027,        67,      2718,         1
      4243,       160,      4778,      4433,      2328,      1563,      3760,      3835,       695,      3904,      1947,      2091,         1
      1865,      1913,      3718,       547,       860,       632,      2752,      2649,      1784,      3657,      4832,       655,         1
      2991,       148,      2900,       310,        48,      4006,       237,      3484,       278,      2231,      4082,      4328,         1
      3008,      3638,      3965,      3846,      3806,      2533,      4983,      4807,      2904,      4933,      4200,       901,         1
      4877,      4550,       668,       584,      4057,       802,      3189,      4614,      3026,      1008,      1386,      4394,         1
      4611,      3348,      1521,      1653,       180,      3389,      4922,      1644,      4179,      2981,      3573,      2368,         1
       533,      3731,      3135,      2850,       770,      3813,      4393,       183,      1961,      2165,      2809,      1310,         1
      1386,      1568,      3359,      2043,      1278,       392,      2226,       953,      1565,      1491,      1074,      2506,         1
      4498,      3698,      3512,      2492,      4249,      1298,      4041,      1960,      2850,      2736,      2759,      1487,         1
      4054,      2612,      4208,      4746,      3943,       721,      4812,      2399,       626,      2668,      2721,      3095,         1
